/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000584/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000011/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001466/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020031604245790600001958/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000086/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000392/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000704/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001451/4
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001896/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000137/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001961/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002114/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001641/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020031923541035900000418/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000914/6
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001151/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001722/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000296/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000539/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000095/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001955/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000683/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000623/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001788/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000257/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002459/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032104203275000000103/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001918/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001481/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000017/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001313/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000149/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001677/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000746/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002162/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002138/6
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000557/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002345/3
/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000692/3
