['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001118/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000395/4']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020031923541035900000238/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000860/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000902/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000578/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002195/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002051/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002465/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001863/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000752/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000953/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020031923541035900000055/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000743/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001154/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000977/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002330/4']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000947/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000635/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001346/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020031604245790600001430/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020031923541035900000175/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000893/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000968/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002012/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001569/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000530/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001283/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002036/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020031604245790600001946/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002099/11']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001548/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000233/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001439/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002204/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001833/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020031923541035900000118/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000347/3']
['/mnt/data/covid_our_data_v3/converted_without_windownon_covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002474/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000584/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000011/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001466/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020031604245790600001958/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000086/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000392/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000704/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001451/4']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001896/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000137/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001961/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002114/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001641/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020031923541035900000418/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000914/6']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001151/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001722/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000296/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000539/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000095/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001955/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000683/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000623/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001788/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000257/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002459/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032104203275000000103/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001918/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001481/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000017/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001313/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000149/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900001677/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000746/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002162/3']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900002138/6']
['/mnt/data/covid_our_data_v3/converted_new_without_windowdataset covid/1.3.12.2.1107.5.1.4.78983.30000020032114281185900000557/3']
